question_id,category,leaf_id,leaf_label,weight,n_leaves
9882,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",-0,936192,2
9619,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
10069,"Physics",n00000161,"Normal and Sampling Distribution Applications",-0,438850,2
10069,"Physics",n00000158,"Discrete Probability and Combinatorial Counting",-1,035010,2
9906,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
10257,"Physics",n00000245,"Statistical Inference and Probability Theory",0,000000,1
5833,"Other",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
3570,"Chemistry",n00000188,"Radioactive Decay Kinetics and Energetics",-0,605680,2
3570,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",-0,789005,2
3574,"Chemistry",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
3679,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",-0,449986,2
3679,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",-1,015110,2
3608,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
3663,"Chemistry",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
3835,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
4154,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
4233,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4235,"Chemistry",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
3874,"Chemistry",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
3847,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
3949,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
3566,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",-0,348530,2
3566,"Chemistry",n00000194,"Macronutrient Biochemistry and Physiological Functions",-1,223239,2
4482,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4381,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4023,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4561,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
4073,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
3999,"Chemistry",n00000188,"Radioactive Decay Kinetics and Energetics",-0,675634,2
3999,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",-0,710973,2
4459,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4228,"Chemistry",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
4325,"Chemistry",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
4642,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
4550,"Chemistry",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
4438,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4479,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
11398,"Engineering",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
9395,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
9271,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
9441,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
9429,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
9614,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
9617,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
9690,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
9591,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
9834,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
10170,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",0,000000,1
10148,"Physics",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
5339,"Other",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
6077,"Health",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3577,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3579,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3687,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
3752,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
3753,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
3801,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3802,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",-0,645949,2
3802,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",-0,742684,2
3860,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",-0,323428,2
3860,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",-1,286137,2
4042,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4114,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
3866,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
3843,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",-0,351091,2
3843,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",-1,217125,2
3813,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4274,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4373,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
4121,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4058,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4197,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4306,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
3878,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",-0,537082,2
3878,"Chemistry",n00000188,"Radioactive Decay Kinetics and Energetics",-0,878155,2
4126,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3880,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4281,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4417,"Chemistry",n00000037,"Thermodynamic and Heat Transfer Analysis",-0,422738,2
4417,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",-1,064937,2
4419,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4420,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4486,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",-0,400155,2
4486,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",-1,109318,2
4487,"Chemistry",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
4390,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4424,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4493,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4137,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4317,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4425,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4532,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4397,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4634,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4579,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4643,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4582,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
11745,"Engineering",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
11441,"Engineering",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
11585,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11447,"Engineering",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
11452,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11899,"Engineering",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
11981,"Engineering",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
9092,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
9178,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
9076,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
9407,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
9367,"Physics",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
9153,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
9462,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
9637,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
9272,"Physics",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
9884,"Physics",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
9918,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
9524,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
9526,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
9556,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
10005,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
10008,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
10076,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",-0,400307,2
10076,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-1,109010,2
10048,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",-0,479776,2
10048,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",-0,964751,2
10118,"Physics",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
10120,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
10222,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
10223,"Physics",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
5109,"Other",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
3571,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
3606,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3682,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3718,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3643,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3583,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3584,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3654,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3826,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3660,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3798,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3757,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3857,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
3696,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3800,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3697,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3594,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3833,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3762,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3528,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
3936,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",-0,566098,2
3936,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",-0,838720,2
3736,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4041,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3767,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
3808,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",-0,630364,2
3808,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",-0,760138,2
3896,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3741,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4157,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3842,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
3900,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",-0,434279,2
3900,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",-1,043362,2
3943,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
4159,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4269,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3872,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3946,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4193,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3873,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
3814,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4273,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3976,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3714,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4334,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4017,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3815,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3979,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4276,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4374,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
