question_id,domain,ll_T,ll_F,ll_Pf,dF,dPf,D,top1_T,top1_F,top1_Pf,affected_F,affected_Pf,hit_real_T,hit_placebo_T
7885,Math,387.83173907,387.83173892,387.83173907,-1.500000053056283e-07,0.0,-1.500000053056283e-07,n00000158,n00000158,n00000158,1,0,,
7890,Math,387.75922671,387.75922668,387.75922671,-3.00000237984932e-08,0.0,-3.00000237984932e-08,n00000128,n00000128,n00000128,1,0,,
7891,Math,395.89800416,395.89800416,395.89800416,0.0,0.0,0.0,n00000128,n00000128,n00000128,0,0,,
7895,Math,386.90873145,386.90873145,386.90873145,0.0,0.0,0.0,n00000154,n00000154,n00000154,0,0,,
7897,Math,397.4652415,397.4652415,397.4652415,0.0,0.0,0.0,n00000128,n00000128,n00000128,0,0,,
7902,Math,392.40391286,394.72406474,392.40391286,2.320151880000026,0.0,2.320151880000026,n00000245,n00000245,n00000245,1,0,1,
7905,Math,385.28730562,382.81455218,385.28730562,-2.4727534399999627,0.0,-2.4727534399999627,n00000161,n00000241,n00000161,1,0,1,
7907,Math,401.48692321,401.48692698,401.48692321,3.7700000348195317e-06,0.0,3.7700000348195317e-06,n00000233,n00000233,n00000233,1,0,,
7918,Math,385.83963538,385.8396481,385.84188525,1.271999997243256e-05,0.002249870000014198,-0.0022371500000417655,n00000241,n00000241,n00000241,1,1,,
7931,Math,391.2137688,391.21418672,386.04534617,0.00041791999996121376,-5.168422630000009,5.16884054999997,n00000242,n00000242,n00000240,1,1,,1
7935,Math,396.17483443,396.17483444,396.17509134,1.0000007932831068e-08,0.00025691000001870634,-0.0002569000000107735,n00000240,n00000240,n00000240,1,1,,
7939,Math,383.1249902,383.1249902,383.12323822,0.0,-0.0017519799999945462,0.0017519799999945462,n00000159,n00000159,n00000159,0,1,,
7940,Math,393.24192207,393.24192207,393.24192207,0.0,0.0,0.0,n00000128,n00000128,n00000128,0,0,,
7945,Math,389.11080544,389.11080544,389.11080544,0.0,0.0,0.0,n00000155,n00000155,n00000155,0,0,,
7948,Math,378.66645305,378.66645305,378.66645305,0.0,0.0,0.0,n00000155,n00000155,n00000155,0,0,,
7951,Math,375.69115832,375.69127952,375.69118195,0.00012120000002369125,2.362999998695159e-05,9.757000003673966e-05,n00000155,n00000155,n00000155,1,1,,
7952,Math,386.49569268,386.49569268,386.49569268,0.0,0.0,0.0,n00000158,n00000158,n00000158,0,0,,
7953,Math,385.76881577,385.76888386,382.49883056,6.809000001339882e-05,-3.2699852100000157,3.270053300000029,n00000157,n00000157,n00000157,1,1,,1
7955,Math,394.80090751,394.80090751,394.80090751,0.0,0.0,0.0,n00000158,n00000158,n00000158,0,0,,
7959,Math,385.79284822,383.52043385,385.79284822,-2.2724143699999786,0.0,-2.2724143699999786,n00000304,n00000304,n00000304,1,0,,
7961,Math,381.77871279,381.77871279,381.77871279,0.0,0.0,0.0,n00000239,n00000239,n00000239,0,0,,
7962,Math,384.31871374,383.44726938,384.31871374,-0.8714443599999981,0.0,-0.8714443599999981,n00000245,n00000245,n00000245,1,0,1,
7963,Math,383.84895346,383.84894726,383.84895346,-6.20000002982124e-06,0.0,-6.20000002982124e-06,n00000239,n00000239,n00000239,1,0,,
7969,Math,384.68716885,384.68716885,384.68716885,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
7976,Math,377.67870319,377.67870405,377.67816097,8.600000001024455e-07,-0.0005422199999998156,0.0005430799999999181,n00000155,n00000155,n00000155,1,1,,
7984,Math,392.26823867,392.26823867,392.26823867,0.0,0.0,0.0,n00000155,n00000155,n00000155,0,0,,
8001,Math,387.41200384,387.41200384,387.41200384,0.0,0.0,0.0,n00000154,n00000154,n00000154,0,0,,
8003,Math,382.33970172,382.33970172,382.33970172,0.0,0.0,0.0,n00000154,n00000154,n00000154,0,0,,
8007,Math,388.46042694,386.29013369,388.46042694,-2.170293249999986,0.0,-2.170293249999986,n00000245,n00000245,n00000245,1,0,1,
8013,Math,389.54731178,391.55583612,389.54731178,2.008524340000008,0.0,2.008524340000008,n00000161,n00000061,n00000161,1,0,1,
8014,Math,386.98246637,386.98148767,386.98246637,-0.0009787000000187618,0.0,-0.0009787000000187618,n00000246,n00000246,n00000246,1,0,,
8021,Math,386.50460826,386.50460943,386.50466781,1.1700000186465331e-06,5.9550000003127934e-05,-5.83799999844814e-05,n00000240,n00000240,n00000240,1,1,,
8022,Math,393.30204371,393.30204371,393.30204368,0.0,-3.00000237984932e-08,3.00000237984932e-08,n00000232,n00000232,n00000232,0,1,,
8025,Math,388.58886688,388.58912506,388.58886999,0.00025818000000299435,3.109999966000032e-06,0.0002550700000369943,n00000161,n00000240,n00000161,1,1,1,
8029,Math,402.5854718,402.5854718,402.5854718,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
8038,Math,392.23301929,392.23301929,392.23301929,0.0,0.0,0.0,n00000128,n00000128,n00000128,0,0,,
8042,Math,379.83856543,376.25695975,379.84053007,-3.5816056799999956,0.0019646399999828645,-3.5835703199999784,n00000159,n00000159,n00000159,1,1,,
8044,Math,378.22873582,378.22873582,378.22873582,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
8047,Math,382.03578509,382.03578516,382.05257699,6.999999868639861e-08,0.01679189999998698,-0.016791829999988295,n00000159,n00000159,n00000159,1,1,,
8048,Math,382.86944663,382.86944672,382.53297194,8.999995770864189e-08,-0.3364746900000455,0.3364747800000032,n00000241,n00000241,n00000241,1,1,,1
8049,Math,384.40873241,384.40873243,384.40828964,1.9999959022243274e-08,-0.00044277000000647604,0.0004427899999654983,n00000159,n00000159,n00000159,1,1,,
8051,Math,382.61933088,382.61933088,382.61933115,0.0,2.699999868127634e-07,-2.699999868127634e-07,n00000159,n00000159,n00000159,0,1,,
8052,Math,391.18322319,391.18322319,391.18322319,0.0,0.0,0.0,n00000155,n00000155,n00000155,0,0,,
8053,Math,369.21256529,369.21256579,369.21258941,4.999999987376214e-07,2.4120000034599798e-05,-2.3620000035862176e-05,n00000155,n00000155,n00000155,1,1,,
8057,Math,382.11844933,382.11844933,382.11844879,0.0,-5.399999736255268e-07,5.399999736255268e-07,n00000130,n00000130,n00000130,0,1,,
8058,Math,384.88887522,384.88887522,384.88887522,0.0,0.0,0.0,n00000155,n00000155,n00000155,0,0,,
8059,Math,390.08479685,390.08479685,390.08479685,0.0,0.0,0.0,n00000239,n00000239,n00000239,0,0,,
8061,Math,384.0309266,384.0309266,384.0309266,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
8063,Math,391.27545971,391.27545972,391.27545964,1.0000007932831068e-08,-6.999999868639861e-08,8.000000661922968e-08,n00000238,n00000238,n00000238,1,1,,
8064,Math,376.2960687,376.2960687,376.29594931,0.0,-0.00011938999995209088,0.00011938999995209088,n00000155,n00000155,n00000155,0,1,,
8065,Math,390.76115608,390.76115608,390.76115608,0.0,0.0,0.0,n00000239,n00000239,n00000239,0,0,,
8066,Math,385.34843378,382.3376005,385.34843378,-3.0108332799999857,0.0,-3.0108332799999857,n00000245,n00000245,n00000245,1,0,1,
8079,Math,386.23283676,386.2328048,386.23283676,-3.196000000116328e-05,0.0,-3.196000000116328e-05,n00000128,n00000128,n00000128,1,0,,
8080,Math,392.69572915,388.21886671,392.69573208,-4.476862439999991,2.9300000505827484e-06,-4.476865370000041,n00000161,n00000241,n00000161,1,1,1,
8081,Math,379.87108995,379.87059333,379.87108995,-0.0004966199999785204,0.0,-0.0004966199999785204,n00000037,n00000015,n00000037,1,0,2,
8083,Math,390.52764458,390.52764458,390.52764458,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
8086,Math,397.14292971,397.14292971,397.14292971,0.0,0.0,0.0,n00000158,n00000158,n00000158,0,0,,
8087,Math,382.38120114,382.38120114,382.38120114,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
8094,Math,426.9617338,426.9617338,426.9617338,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
8096,Math,402.66544422,402.66544421,402.66544422,-1.0000007932831068e-08,0.0,-1.0000007932831068e-08,n00000243,n00000243,n00000243,1,0,,
8097,Math,393.01474371,393.01474363,393.01474371,-8.000000661922968e-08,0.0,-8.000000661922968e-08,n00000157,n00000157,n00000157,1,0,,
8102,Math,382.63624314,382.63624314,382.63624314,0.0,0.0,0.0,n00000154,n00000154,n00000154,0,0,,
8105,Math,405.86657052,405.86656992,405.86657052,-5.999999643790943e-07,0.0,-5.999999643790943e-07,n00000196,n00000196,n00000196,1,0,,
8108,Math,392.74704084,392.76920399,392.74704084,0.022163149999983034,0.0,0.022163149999983034,n00000161,n00000245,n00000161,1,0,1,
8109,Math,402.38497627,402.38497582,402.38497627,-4.49999959073466e-07,0.0,-4.49999959073466e-07,n00000196,n00000196,n00000196,1,0,,
8110,Math,393.91978561,395.97986598,393.91978561,2.06008036999998,0.0,2.06008036999998,n00000151,n00000151,n00000151,1,0,,
8117,Math,397.3076019,397.3076018,397.30761978,-1.0000002248489182e-07,1.7879999973047234e-05,-1.7979999995532125e-05,n00000232,n00000232,n00000232,1,1,,
8126,Math,382.33057293,382.33057294,382.34319418,1.0000007932831068e-08,0.012621249999995143,-0.01262123999998721,n00000241,n00000241,n00000241,1,1,,
8129,Math,386.71769342,386.71769531,386.36051885,1.8900000213761814e-06,-0.35717456999998376,0.35717646000000514,n00000242,n00000242,n00000240,1,1,,1
8134,Math,397.88706513,397.88706513,397.88706536,0.0,2.3000001192485797e-07,-2.3000001192485797e-07,n00000240,n00000240,n00000240,0,1,,
8135,Math,389.5946872,389.59475221,389.59488318,6.501000001435386e-05,0.00019598000000087268,-0.00013096999998651881,n00000241,n00000241,n00000241,1,1,,
8139,Math,387.6046722,387.60473246,383.46246873,6.025999999792475e-05,-4.14220346999997,4.142263729999968,n00000242,n00000242,n00000240,1,1,,1
8140,Math,388.67634,388.67634014,386.8075393,1.3999999737279722e-07,-1.8688007000000084,1.8688008400000058,n00000242,n00000242,n00000241,1,1,,1
8144,Math,391.53775231,391.53775232,391.48162181,1.0000007932831068e-08,-0.056130499999994754,0.05613051000000269,n00000242,n00000242,n00000241,1,1,,1
8145,Math,382.30123009,382.30124419,382.30132426,1.409999998713829e-05,9.417000001121778e-05,-8.007000002407949e-05,n00000066,n00000066,n00000066,1,1,,
8148,Math,380.2250741,379.41113169,380.23865538,-0.8139424099999815,0.013581280000039442,-0.8275236900000209,n00000241,n00000241,n00000241,1,1,,
8149,Math,387.38648061,387.28692645,387.38693688,-0.0995541599999683,0.00045627000002923523,-0.10001042999999754,n00000240,n00000240,n00000240,1,1,,
8150,Math,384.06933051,384.06933662,384.06983958,6.110000015269179e-06,0.0005090700000209836,-0.0005029600000057144,n00000241,n00000241,n00000241,1,1,,
8152,Math,383.70615078,383.70614592,383.70615079,-4.859999990003416e-06,1.0000007932831068e-08,-4.869999997936247e-06,n00000159,n00000159,n00000159,1,1,,
8153,Math,382.55360823,382.55360823,382.55360823,0.0,0.0,0.0,n00000154,n00000154,n00000154,0,0,,
8157,Math,387.02531359,387.02531359,387.02531359,0.0,0.0,0.0,n00000128,n00000128,n00000128,0,0,,
8169,Math,385.3081439,385.3081439,385.30814383,0.0,-6.999999868639861e-08,6.999999868639861e-08,n00000155,n00000155,n00000155,0,1,,
8171,Math,386.18039328,386.18039328,386.18039328,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
8174,Math,384.20697189,384.20697031,384.20697189,-1.5800000028320937e-06,0.0,-1.5800000028320937e-06,n00000303,n00000303,n00000303,1,0,,
8176,Math,392.1645176,392.1645176,392.16451735,0.0,-2.500000277905201e-07,2.500000277905201e-07,n00000159,n00000159,n00000159,0,1,,
8185,Math,383.74153139,383.74153139,383.74153139,0.0,0.0,0.0,n00000239,n00000239,n00000239,0,0,,
8189,Math,389.59291889,389.59291889,389.59291889,0.0,0.0,0.0,n00000303,n00000303,n00000303,0,0,,
8193,Math,383.00618427,383.00618427,383.00618427,0.0,0.0,0.0,n00000155,n00000155,n00000155,0,0,,
8194,Math,394.65592108,394.65592108,394.65592108,0.0,0.0,0.0,n00000157,n00000157,n00000157,0,0,,
8195,Math,381.7877335,380.93944321,381.7877335,-0.8482902900000227,0.0,-0.8482902900000227,n00000245,n00000245,n00000245,1,0,1,
8196,Math,382.39812266,382.39812266,382.39812268,0.0,1.9999959022243274e-08,-1.9999959022243274e-08,n00000158,n00000158,n00000158,0,1,,
8197,Math,377.93820479,377.93766394,377.93820479,-0.0005408499999930427,0.0,-0.0005408499999930427,n00000238,n00000238,n00000238,1,0,,
8198,Math,386.75053153,386.75053153,386.75053153,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
8199,Math,391.74481366,391.35564101,391.74481366,-0.3891726499999777,0.0,-0.3891726499999777,n00000158,n00000158,n00000158,1,0,1,
8201,Math,379.74883487,379.68922241,379.74883487,-0.05961245999998255,0.0,-0.05961245999998255,n00000246,n00000246,n00000246,1,0,1,
8202,Math,374.15123901,374.1499717,374.15123901,-0.001267310000002908,0.0,-0.001267310000002908,n00000037,n00000192,n00000037,1,0,2,
8203,Math,393.36201818,393.36201818,393.36201818,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
8204,Math,389.49146182,389.49146182,389.49146182,0.0,0.0,0.0,n00000239,n00000239,n00000239,0,0,,
8207,Math,382.98430005,382.98430014,382.98386155,9.000001455206075e-08,-0.0004385000000297623,0.00043859000004431437,n00000159,n00000159,n00000159,1,1,,
8220,Math,402.84070568,402.84071842,402.84070568,1.2739999988298223e-05,0.0,1.2739999988298223e-05,n00000243,n00000243,n00000243,1,0,,
8225,Math,388.16320981,388.16320981,388.16320981,0.0,0.0,0.0,n00000154,n00000154,n00000154,0,0,,
8228,Math,390.49311724,390.49311724,390.49311724,0.0,0.0,0.0,n00000154,n00000154,n00000154,0,0,,
8230,Math,399.86323554,399.86323546,399.86323554,-8.000000661922968e-08,0.0,-8.000000661922968e-08,n00000056,n00000056,n00000056,1,0,,
8233,Math,386.56566532,386.16302451,386.56566532,-0.40264080999997987,0.0,-0.40264080999997987,n00000161,n00000240,n00000161,1,0,1,
8237,Math,396.60393363,396.60393401,396.60394408,3.8000001723048626e-07,1.045000004751273e-05,-1.0070000030282245e-05,n00000240,n00000240,n00000240,1,1,,
8239,Math,388.39519735,388.39519735,388.39519736,0.0,1.0000007932831068e-08,-1.0000007932831068e-08,n00000232,n00000232,n00000232,0,1,,
8243,Math,382.1754153,382.17534563,377.65889566,-6.967000001623092e-05,-4.516519640000013,4.5164499699999965,n00000242,n00000242,n00000241,1,1,,1
8244,Math,415.20318124,407.61625804,415.20318124,-7.586923200000001,0.0,-7.586923200000001,n00000037,n00000015,n00000037,1,0,2,
8245,Math,414.53759689,414.53759689,414.53759689,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
8246,Math,407.48386174,407.48386174,407.48386174,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
8252,Math,385.80603458,374.86711514,385.80603458,-10.938919440000006,0.0,-10.938919440000006,n00000161,n00000241,n00000161,1,0,1,
8264,Math,382.89255194,382.89256002,382.89256993,8.08000004326459e-06,1.7990000003464957e-05,-9.909999960200366e-06,n00000241,n00000241,n00000241,1,1,,
8270,Math,385.62421799,385.62421799,385.62421799,0.0,0.0,0.0,n00000157,n00000157,n00000157,0,0,,
8271,Math,397.13428554,397.13428554,397.13428554,0.0,0.0,0.0,n00000128,n00000128,n00000128,0,0,,
8272,Math,387.96466724,387.96466725,387.95043383,1.0000007932831068e-08,-0.014233409999974356,0.014233419999982289,n00000159,n00000159,n00000159,1,1,,
8277,Math,380.66327617,380.66327918,375.58570093,3.010000000358559e-06,-5.077575240000044,5.077578250000045,n00000242,n00000242,n00000240,1,1,,1
8282,Math,376.72914732,376.72969863,376.72915792,0.0005513099999916449,1.059999999597494e-05,0.0005407099999956699,n00000158,n00000158,n00000158,1,1,,
8283,Math,399.99126642,399.99126642,399.99126642,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
8286,Math,382.74705968,382.7470593,382.74705969,-3.8000001723048626e-07,1.0000007932831068e-08,-3.9000002516331733e-07,n00000159,n00000159,n00000159,1,1,,
8287,Math,388.30529294,388.30529294,388.30529294,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
8289,Math,383.47037933,383.47037933,383.47037933,0.0,0.0,0.0,n00000158,n00000158,n00000158,0,0,,
8292,Math,377.79331435,377.79494996,377.799509,0.0016356099999939033,0.006194649999997637,-0.0045590400000037334,n00000158,n00000158,n00000158,1,1,,
8295,Math,391.10913971,391.10913971,391.10913971,0.0,0.0,0.0,n00000158,n00000158,n00000158,0,0,,
8297,Math,392.40288518,392.40288518,392.40288518,0.0,0.0,0.0,n00000239,n00000239,n00000239,0,0,,
8303,Math,388.51469218,388.51469218,388.51469218,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
8304,Math,410.70474447,410.70474447,410.70474447,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
8306,Math,392.38529125,392.38529125,392.38529125,0.0,0.0,0.0,n00000239,n00000239,n00000239,0,0,,
8309,Math,392.33061962,392.33061962,392.33061962,0.0,0.0,0.0,n00000158,n00000158,n00000158,0,0,,
8314,Math,387.56450579,387.56450579,387.56450579,0.0,0.0,0.0,n00000239,n00000239,n00000239,0,0,,
8315,Math,385.7378268,385.7378268,385.7378268,0.0,0.0,0.0,n00000155,n00000155,n00000155,0,0,,
8320,Math,391.75051171,391.75051171,391.75051171,0.0,0.0,0.0,n00000158,n00000158,n00000158,0,0,,
8321,Math,387.93725783,387.93725783,387.93725783,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
8327,Math,397.50116293,405.31016779,397.50116293,7.809004859999959,0.0,7.809004859999959,n00000161,n00000061,n00000161,1,0,1,
8332,Math,391.65155446,391.65155446,391.65155446,0.0,0.0,0.0,n00000128,n00000128,n00000128,0,0,,
8336,Math,381.69618078,381.69469406,382.0984601,-0.001486720000002606,0.402279319999991,-0.4037660399999936,n00000194,n00000194,n00000194,1,1,,
8338,Math,395.40502252,394.68531056,395.40502252,-0.7197119599999837,0.0,-0.7197119599999837,n00000245,n00000245,n00000245,1,0,1,
8343,Math,391.35082807,389.86460804,391.3508173,-1.48622002999997,-1.0769999960302812e-05,-1.4862092600000096,n00000245,n00000245,n00000245,1,1,1,
8344,Math,387.99118294,387.99118291,387.99118294,-2.999996695507434e-08,0.0,-2.999996695507434e-08,n00000151,n00000151,n00000151,1,0,,
8348,Math,390.40905935,390.40905945,385.77114653,9.999996564147295e-08,-4.637912819999997,4.6379129199999625,n00000242,n00000242,n00000240,1,1,,1
8354,Math,390.50858732,390.50880737,390.45472886,0.00022004999999580832,-0.05385846000001493,0.05407851000001074,n00000242,n00000242,n00000240,1,1,,1
8358,Math,396.98820455,396.82287891,396.98820455,-0.16532563999999184,0.0,-0.16532563999999184,n00000037,n00000015,n00000037,1,0,2,
8361,Math,390.23148818,390.23148818,390.23148818,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
8369,Math,376.9198478,376.91737558,376.9198478,-0.002472220000015568,0.0,-0.002472220000015568,n00000128,n00000128,n00000128,1,0,,
8372,Math,384.88578612,384.88578612,384.88578612,0.0,0.0,0.0,n00000154,n00000154,n00000154,0,0,,
8374,Math,385.48264981,385.48264982,385.48265024,1.0000007932831068e-08,4.3000000005122274e-07,-4.199999921183917e-07,n00000159,n00000159,n00000159,1,1,,
8375,Math,381.94902138,381.9490335,379.02277049,1.2120000008053466e-05,-2.926250889999949,2.926263009999957,n00000242,n00000242,n00000240,1,1,,1
8376,Math,382.72985244,382.72940732,382.72985244,-0.0004451199999948585,0.0,-0.0004451199999948585,n00000239,n00000239,n00000239,1,0,,
8380,Math,388.39548468,388.39548486,388.37041545,1.800000291041215e-07,-0.02506922999998551,0.025069410000014614,n00000242,n00000242,n00000240,1,1,,1
8385,Math,376.96630184,377.00757167,376.96631517,0.04126982999997608,1.3329999944744486e-05,0.04125650000003134,n00000161,n00000240,n00000161,1,1,1,
8388,Math,408.62928433,408.62928433,408.62928433,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
8390,Math,380.45830895,380.4583263,379.61918895,1.7350000007354538e-05,-0.8391199999999799,0.8391373499999872,n00000242,n00000242,n00000238,1,1,,1
8399,Math,377.23007645,377.23007644,377.23007645,-1.0000007932831068e-08,0.0,-1.0000007932831068e-08,n00000158,n00000158,n00000158,1,0,,
8400,Math,386.53136624,386.53136624,386.53136568,0.0,-5.599999894911889e-07,5.599999894911889e-07,n00000159,n00000159,n00000159,0,1,,
8401,Math,386.54133688,386.54133688,386.53411719,0.0,-0.007219689999999446,0.007219689999999446,n00000155,n00000155,n00000155,0,1,,
8403,Math,394.04039714,394.04039545,394.04039713,-1.6899999764063978e-06,-1.0000007932831068e-08,-1.6799999684735667e-06,n00000157,n00000157,n00000157,1,1,,
8404,Math,388.06111408,388.06111407,388.06111408,-1.0000007932831068e-08,0.0,-1.0000007932831068e-08,n00000158,n00000158,n00000158,1,0,,
8406,Math,393.74105983,393.74105983,393.74105974,0.0,-8.999995770864189e-08,8.999995770864189e-08,n00000238,n00000238,n00000238,0,1,,
8407,Math,386.8331265,386.8331265,386.8331265,0.0,0.0,0.0,n00000239,n00000239,n00000239,0,0,,
8416,Math,388.87555404,388.87555404,388.87555404,0.0,0.0,0.0,n00000154,n00000154,n00000154,0,0,,
8420,Math,390.15649563,390.15649563,390.15649563,0.0,0.0,0.0,n00000157,n00000157,n00000157,0,0,,
8422,Math,375.09713892,375.09713867,375.09713892,-2.500000277905201e-07,0.0,-2.500000277905201e-07,n00000154,n00000154,n00000154,1,0,,
8427,Math,388.88027141,388.88027139,388.88027141,-1.9999959022243274e-08,0.0,-1.9999959022243274e-08,n00000157,n00000157,n00000157,1,0,,
