question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,hit_real,hit_placebo
1825,Law,35,19,0,393.76488609,393.76488609,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999986,0,,
1826,Law,12,6,0,404.99169243,404.99169243,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1838,Law,30,16,0,387.98561830,387.98561830,n00000199,First Amendment Limits on State Regulation,1,0.654598,0,,
1843,Law,17,9,0,409.83629733,409.83629733,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999999,0,,
1844,Law,94,52,0,413.00503259,413.00503259,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1845,Law,48,26,0,393.54630355,393.54630355,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.998757,0,,
1846,Law,12,6,0,391.98126119,391.98126119,n00000234,Criminal Liability and Mens Rea Analysis,1,0.993868,0,,2
1853,Law,40,21,0,403.90004517,403.90004517,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.803412,0,,
1854,Law,25,13,0,383.29762058,383.29762058,n00000234,Criminal Liability and Mens Rea Analysis,1,0.873038,0,,2
1857,Law,77,43,0,399.38325541,399.38325541,n00000235,Evidence Admissibility in Negligence Litigation,1,0.933265,0,,
1865,Law,30,17,0,399.20521895,399.20521895,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999905,0,,
1870,Law,29,16,0,393.84006111,393.84006111,n00000235,Evidence Admissibility in Negligence Litigation,1,0.998560,0,,
1876,Law,12,6,0,398.45361298,398.45361298,n00000201,Real Property Title Disputes and Estates,1,0.509949,0,,1
1877,Law,65,36,0,397.48664928,397.48664928,n00000235,Evidence Admissibility in Negligence Litigation,1,0.967182,0,,
1878,Law,12,6,0,387.90759907,387.90759907,n00000234,Criminal Liability and Mens Rea Analysis,1,0.818425,0,,2
1879,Law,22,12,0,406.09220014,406.09220014,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1886,Law,93,52,0,393.63947466,393.63947466,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.720045,0,,
1887,Law,82,46,0,399.45830644,399.45830644,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999556,0,,2
1890,Law,53,29,0,404.26570845,404.26570845,n00000235,Evidence Admissibility in Negligence Litigation,1,0.888675,0,,
1892,Law,29,16,0,402.79864241,402.79864241,n00000200,Contract Formation and Enforceability Disputes,1,0.644534,0,,1
1895,Law,12,6,0,391.34501752,391.34501752,n00000234,Criminal Liability and Mens Rea Analysis,1,0.870169,0,,2
1903,Law,96,53,0,399.72425952,399.72425952,n00000200,Contract Formation and Enforceability Disputes,1,0.995295,0,,1
1905,Law,72,40,0,394.30232806,394.30232806,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999718,0,,
1908,Law,37,21,0,413.09182505,413.09182505,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1909,Law,12,6,0,394.69954330,394.69954330,n00000234,Criminal Liability and Mens Rea Analysis,1,0.997402,0,,2
1915,Law,28,15,0,403.98335702,403.98335702,n00000200,Contract Formation and Enforceability Disputes,1,0.999987,0,,1
1921,Law,69,38,0,391.76348823,391.76348823,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.979042,0,,
1925,Law,69,38,0,404.54064853,404.54064853,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,,1
1927,Law,42,23,0,381.74207164,381.74207164,n00000199,First Amendment Limits on State Regulation,1,0.995978,0,,
1931,Law,107,59,0,386.97471187,386.97471187,n00000180,International Security and Legal Theory Frameworks,1,0.942399,0,,
1935,Law,77,43,0,401.47667033,401.47667033,n00000200,Contract Formation and Enforceability Disputes,1,0.999997,0,,1
1937,Law,42,23,0,389.45006434,389.45006434,n00000199,First Amendment Limits on State Regulation,1,0.995482,0,,
1939,Law,40,22,0,411.09650522,411.09650522,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999998,0,,
1945,Law,35,19,0,394.32985097,394.32985097,n00000234,Criminal Liability and Mens Rea Analysis,1,0.627059,0,,2
1957,Law,81,43,0,414.83661940,414.83661940,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1959,Law,28,15,0,408.79149607,408.79149607,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,,1
1964,Law,90,49,0,393.68341970,393.68341970,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999158,0,,
1976,Law,75,42,0,405.15108294,405.15108294,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999398,0,,
1980,Law,29,16,0,393.54859593,393.54859593,n00000235,Evidence Admissibility in Negligence Litigation,1,0.868803,0,,
1981,Law,30,16,0,388.44210784,388.44210784,n00000199,First Amendment Limits on State Regulation,1,0.991482,0,,
1984,Law,29,16,0,408.51225008,408.51225008,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1985,Law,33,18,0,410.19747122,410.19747122,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
-1008718,Math,120,66,0,393.46318294,393.46318294,n00000240,Applied Quantitative Partitioning Problems,1,0.498776,0,,
-1008703,Math,120,66,0,406.60623291,406.60623291,n00000232,Applied Business Percentage Calculations,1,0.968186,0,,
-1008368,Math,123,68,0,410.75788406,410.75788406,n00000196,Evaluative Statement Veracity Assessment,1,0.992134,0,,
-1008305,Math,75,41,0,386.09294744,386.09294744,n00000155,Applied Algebraic and Analytic Computations,1,0.999850,0,,
-1008111,Math,88,48,0,384.58003878,384.58003878,n00000239,Advanced Integral Calculus and Applications,1,0.937645,0,,
-1008089,Math,84,46,0,392.89662728,392.89662728,n00000155,Applied Algebraic and Analytic Computations,1,0.988469,0,,
-1007895,Math,92,51,0,382.20077297,382.20077297,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.427151,0,,
-1007833,Math,133,74,0,422.04364112,422.04364112,n00000232,Applied Business Percentage Calculations,1,0.986340,0,,
-1007752,Math,133,74,0,422.04364112,422.04364112,n00000232,Applied Business Percentage Calculations,1,0.986340,0,,
-1007648,Math,112,62,0,412.11609052,412.11609052,n00000196,Evaluative Statement Veracity Assessment,1,0.990171,0,,
-1007613,Math,130,72,0,391.15493397,391.15493397,n00000245,Statistical Inference and Probability Theory,1,0.919346,0,1,
-1007545,Math,130,72,0,410.71561740,410.71561740,n00000196,Evaluative Statement Veracity Assessment,1,0.630640,0,,
7692,Math,115,63,0,395.96870837,395.96870837,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.991338,0,,
7695,Math,127,70,0,391.67676266,391.67676266,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.955110,0,,
7698,Math,143,79,0,382.37744693,382.37744693,n00000161,Normal and Sampling Distribution Applications,1,0.672866,0,1,
7699,Math,133,74,0,378.19511316,378.19511316,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.987253,0,,
7710,Math,116,64,0,378.25665764,378.25665764,n00000240,Applied Quantitative Partitioning Problems,1,0.927913,0,,
7711,Math,133,74,0,383.76526332,383.76526332,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.720499,0,,
7714,Math,139,77,0,383.83527232,383.83527232,n00000240,Applied Quantitative Partitioning Problems,1,0.832070,0,,
7723,Math,84,46,0,376.04993994,376.04993994,n00000241,Numerical Ordering and Estimation Techniques,1,0.675345,0,,
7724,Math,100,55,0,419.08205225,419.08205225,n00000232,Applied Business Percentage Calculations,1,0.999981,0,,
7728,Math,151,84,0,388.44888606,388.44888606,n00000243,Projectile Motion and Kinematic Analysis,1,0.982075,0,,
7729,Math,125,69,0,393.64490217,393.64490217,n00000240,Applied Quantitative Partitioning Problems,1,0.988477,0,,
7735,Math,151,84,0,382.42444288,382.42444288,n00000161,Normal and Sampling Distribution Applications,1,0.566936,0,1,
7738,Math,99,54,0,380.36774740,380.36774740,n00000154,Finite Group and Ring Theory Properties,1,0.841162,0,,
7742,Math,128,71,0,377.73699069,377.73699069,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.769529,0,,
7743,Math,143,79,0,404.47884838,404.47884838,n00000240,Applied Quantitative Partitioning Problems,1,0.910153,0,,
7749,Math,144,80,0,378.08762132,378.08762132,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.585716,0,2,
7756,Math,108,59,0,392.08655456,392.08655456,n00000238,Advanced Transform and Series Analysis,1,0.998396,0,,
7763,Math,75,41,0,387.57258272,387.57258272,n00000155,Applied Algebraic and Analytic Computations,1,0.997728,0,,
7765,Math,144,80,0,375.11936379,375.11936379,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.814972,0,,
7766,Math,75,41,0,381.51712932,381.51712932,n00000155,Applied Algebraic and Analytic Computations,1,0.472383,0,,
7770,Math,95,52,0,394.12988903,394.12988903,n00000157,Applied Differential Equations and Numerical Methods,1,0.999686,0,,
7773,Math,59,32,0,414.96263068,414.96263068,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999886,0,2,
7776,Math,92,51,0,403.80989001,403.80989001,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999415,0,2,
7779,Math,127,70,0,401.94336437,401.94336437,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.998461,0,2,
7782,Math,144,80,0,382.85472026,382.85472026,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.405032,0,1,
7783,Math,136,75,0,390.55013240,390.55013240,n00000161,Normal and Sampling Distribution Applications,1,0.888730,0,1,
7784,Math,144,80,0,387.88239911,387.88239911,n00000161,Normal and Sampling Distribution Applications,1,0.883090,0,1,
7786,Math,104,57,0,386.85637177,386.85637177,n00000154,Finite Group and Ring Theory Properties,1,0.980264,0,,
7787,Math,124,69,0,379.18195024,379.18195024,n00000154,Finite Group and Ring Theory Properties,1,0.995729,0,,
7791,Math,105,57,0,395.24906364,395.24906364,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.999853,0,,
7793,Math,123,68,0,390.96019414,390.96019414,n00000154,Finite Group and Ring Theory Properties,1,0.995152,0,,
7796,Math,144,80,0,395.25057585,395.25057585,n00000158,Discrete Probability and Combinatorial Counting,1,0.746017,0,,
7799,Math,144,80,0,387.40221249,387.40221249,n00000158,Discrete Probability and Combinatorial Counting,1,0.774754,0,,
7805,Math,143,79,0,391.34978625,391.34978625,n00000245,Statistical Inference and Probability Theory,1,0.728828,0,1,
7807,Math,143,79,0,383.62917257,383.62917257,n00000241,Numerical Ordering and Estimation Techniques,1,0.967493,0,,
7811,Math,144,80,0,382.06514623,382.06514623,n00000241,Numerical Ordering and Estimation Techniques,1,0.998152,0,,
7812,Math,105,58,0,379.98396415,379.98396415,n00000241,Numerical Ordering and Estimation Techniques,1,0.993864,0,,
7816,Math,122,68,0,390.71443979,390.71443979,n00000240,Applied Quantitative Partitioning Problems,1,0.998924,0,,
7818,Math,144,80,0,381.84966199,381.84966199,n00000241,Numerical Ordering and Estimation Techniques,1,0.999594,0,,
7823,Math,144,80,0,383.74877748,383.74877748,n00000240,Applied Quantitative Partitioning Problems,1,0.941044,0,,
7836,Math,133,74,0,391.14538728,391.14538728,n00000157,Applied Differential Equations and Numerical Methods,1,0.989758,0,,
7846,Math,75,41,0,375.47952455,375.47952455,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.631625,0,,
7850,Math,105,58,0,383.47464147,383.47464147,n00000241,Numerical Ordering and Estimation Techniques,1,0.931174,0,,
7852,Math,133,74,0,382.26816626,382.26816626,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.967115,0,,
7853,Math,92,51,0,389.22616502,389.22616502,n00000155,Applied Algebraic and Analytic Computations,1,0.996139,0,,
7857,Math,105,58,0,382.72379583,382.72379583,n00000155,Applied Algebraic and Analytic Computations,1,0.969588,0,,
7858,Math,84,46,0,396.68324204,396.68324204,n00000157,Applied Differential Equations and Numerical Methods,1,0.999980,0,,
7860,Math,126,70,0,385.59775219,385.59775219,n00000157,Applied Differential Equations and Numerical Methods,1,0.900459,0,,
7861,Math,112,62,0,388.93252969,388.93252969,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.997237,0,,
7862,Math,137,76,0,384.35442772,384.35442772,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.998720,0,,
7863,Math,75,41,0,397.15450175,397.15450175,n00000155,Applied Algebraic and Analytic Computations,1,0.998959,0,,
7869,Math,128,71,0,381.94804322,381.94804322,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.961975,0,,
7874,Math,92,51,0,396.94649519,396.94649519,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.983124,0,2,
7877,Math,84,46,0,393.85900738,393.85900738,n00000243,Projectile Motion and Kinematic Analysis,1,0.938505,0,,
7883,Math,97,53,0,396.24717234,396.24717234,n00000161,Normal and Sampling Distribution Applications,1,0.950676,0,1,
7884,Math,144,80,0,384.43850987,384.43850987,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.951523,0,,
7885,Math,133,74,0,387.83173907,387.83173907,n00000158,Discrete Probability and Combinatorial Counting,1,0.998720,0,,
7890,Math,123,68,0,387.75922671,387.75922671,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.620587,0,,
7891,Math,126,70,0,395.89800416,395.89800416,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.991341,0,,
7895,Math,140,78,0,386.90873145,386.90873145,n00000154,Finite Group and Ring Theory Properties,1,0.868481,0,,
7897,Math,116,64,0,397.46524150,397.46524150,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.985484,0,,
7902,Math,151,84,0,392.40391286,392.40391286,n00000245,Statistical Inference and Probability Theory,1,0.954919,0,1,
7905,Math,128,71,0,385.28730562,385.28730562,n00000161,Normal and Sampling Distribution Applications,1,0.908021,0,1,
7907,Math,143,79,0,401.48692321,401.48692321,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.604989,0,,
7918,Math,75,41,0,385.84188525,385.84188525,n00000241,Numerical Ordering and Estimation Techniques,1,0.861470,0,,
7931,Math,125,69,0,386.04534617,386.04534617,n00000240,Applied Quantitative Partitioning Problems,1,0.780654,0,,
7935,Math,109,60,0,396.17509134,396.17509134,n00000240,Applied Quantitative Partitioning Problems,1,0.999725,0,,
7939,Math,108,59,0,383.12323822,383.12323822,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.805675,0,,
7940,Math,123,68,0,393.24192207,393.24192207,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.951355,0,,
7945,Math,75,41,0,389.11080544,389.11080544,n00000155,Applied Algebraic and Analytic Computations,1,0.999890,0,,
7948,Math,75,41,0,378.66645305,378.66645305,n00000155,Applied Algebraic and Analytic Computations,1,0.998287,0,,
7951,Math,75,41,0,375.69118195,375.69118195,n00000155,Applied Algebraic and Analytic Computations,1,0.769063,0,,
7952,Math,97,53,0,386.49569268,386.49569268,n00000158,Discrete Probability and Combinatorial Counting,1,0.995360,0,,
7953,Math,75,41,0,382.49883056,382.49883056,n00000157,Applied Differential Equations and Numerical Methods,1,0.524841,0,,
7955,Math,128,71,0,394.80090751,394.80090751,n00000158,Discrete Probability and Combinatorial Counting,1,0.999925,0,,
7959,Math,92,51,0,385.79284822,385.79284822,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.905759,0,,
7961,Math,108,59,0,381.77871279,381.77871279,n00000239,Advanced Integral Calculus and Applications,1,0.977360,0,,
7962,Math,144,80,0,384.31871374,384.31871374,n00000245,Statistical Inference and Probability Theory,1,0.970952,0,1,
7963,Math,144,80,0,383.84895346,383.84895346,n00000239,Advanced Integral Calculus and Applications,1,0.666536,0,,
7969,Math,120,66,0,384.68716885,384.68716885,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.998880,0,,
7976,Math,127,70,0,377.67816097,377.67816097,n00000155,Applied Algebraic and Analytic Computations,1,0.960189,0,,
7984,Math,75,41,0,392.26823867,392.26823867,n00000155,Applied Algebraic and Analytic Computations,1,0.975375,0,,
8001,Math,92,50,0,387.41200384,387.41200384,n00000154,Finite Group and Ring Theory Properties,1,0.999354,0,,
8003,Math,133,74,0,382.33970172,382.33970172,n00000154,Finite Group and Ring Theory Properties,1,0.999742,0,,
8007,Math,151,84,0,388.46042694,388.46042694,n00000245,Statistical Inference and Probability Theory,1,0.990814,0,1,
8013,Math,141,78,0,389.54731178,389.54731178,n00000161,Normal and Sampling Distribution Applications,1,0.921993,0,1,
8014,Math,144,80,0,386.98246637,386.98246637,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.981639,0,,
8021,Math,144,80,0,386.50466781,386.50466781,n00000240,Applied Quantitative Partitioning Problems,1,0.849231,0,,
8022,Math,151,84,0,393.30204368,393.30204368,n00000232,Applied Business Percentage Calculations,1,0.768301,0,,
8025,Math,151,84,0,388.58886999,388.58886999,n00000161,Normal and Sampling Distribution Applications,1,0.583044,0,1,
8029,Math,139,77,0,402.58547180,402.58547180,n00000232,Applied Business Percentage Calculations,1,0.965037,0,,
8038,Math,144,80,0,392.23301929,392.23301929,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.794697,0,,
8042,Math,144,80,0,379.84053007,379.84053007,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.551664,0,,
8044,Math,114,63,0,378.22873582,378.22873582,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.926364,0,,
8047,Math,97,53,0,382.05257699,382.05257699,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.811441,0,,
8048,Math,133,74,0,382.53297194,382.53297194,n00000241,Numerical Ordering and Estimation Techniques,1,0.936034,0,,
8049,Math,97,53,0,384.40828964,384.40828964,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.884416,0,,
8051,Math,139,77,0,382.61933115,382.61933115,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.998677,0,,
