question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
1347,Law,79,45,0,391.09287084,391.09287084,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.878110,0,0,0
1350,Law,67,38,0,393.45368722,393.45368722,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.988135,0,0,0
1357,Law,41,23,0,419.44144333,419.44144333,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1358,Law,66,37,0,393.52289737,393.52289737,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.921110,0,0,0
1360,Law,104,58,0,413.31921623,413.31921623,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1363,Law,17,9,0,423.89755416,423.89755416,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999596,0,0,0
1364,Law,76,42,0,410.88818912,410.88818912,n00000201,Real Property Title Disputes and Estates,1,0.999998,0,0,0
1370,Law,70,39,0,404.55030923,404.55030923,n00000200,Contract Formation and Enforceability Disputes,1,0.996286,0,0,0
1375,Law,112,62,0,386.73587340,386.73587340,n00000199,First Amendment Limits on State Regulation,1,0.674078,0,1,1
1380,Law,108,61,0,378.38055318,378.38055318,n00000180,International Security and Legal Theory Frameworks,1,0.515296,0,1,0
1385,Law,73,40,0,409.83350934,409.83350934,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999976,0,0,0
1387,Law,12,6,0,387.86068556,387.86068556,n00000199,First Amendment Limits on State Regulation,1,0.996702,0,1,1
1390,Law,22,11,0,409.64096091,409.64096091,n00000201,Real Property Title Disputes and Estates,1,0.957079,0,0,0
1392,Law,87,51,0,408.54012562,408.54012562,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999803,0,0,0
1395,Law,17,9,0,407.33620700,407.33620700,n00000199,First Amendment Limits on State Regulation,1,0.966240,0,1,1
1401,Law,62,35,0,405.89961872,405.89961872,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999894,0,0,0
1403,Law,87,48,0,413.35347415,413.35347415,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1407,Law,41,23,0,404.39442115,404.39442115,n00000235,Evidence Admissibility in Negligence Litigation,1,0.992020,0,0,0
1411,Law,115,65,0,383.36988890,383.36988890,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.974396,0,0,0
1413,Law,52,30,0,396.10764639,396.10764639,n00000235,Evidence Admissibility in Negligence Litigation,1,0.993489,0,0,0
1426,Law,45,25,0,410.29365860,410.29365860,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999989,0,0,0
1434,Law,99,56,0,417.02166031,417.02166031,n00000200,Contract Formation and Enforceability Disputes,1,0.999998,0,0,0
1442,Law,23,12,0,415.36420396,415.36420396,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1443,Law,58,32,0,420.13907091,420.13907091,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1444,Law,68,38,0,405.39155337,405.39155337,n00000200,Contract Formation and Enforceability Disputes,1,0.999948,0,0,0
1449,Law,27,14,0,392.59651496,392.59651496,n00000199,First Amendment Limits on State Regulation,1,0.993549,0,1,1
1451,Law,75,41,0,408.26782472,408.26782472,n00000200,Contract Formation and Enforceability Disputes,1,0.999071,0,0,0
1452,Law,46,26,0,415.66553806,415.66553806,n00000200,Contract Formation and Enforceability Disputes,1,0.999336,0,0,0
1453,Law,52,30,0,414.48397879,414.48397879,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999994,0,0,0
1456,Law,26,14,0,390.58375431,390.58375431,n00000199,First Amendment Limits on State Regulation,1,0.562305,0,1,1
1458,Law,66,37,0,408.48103666,408.48103666,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1463,Law,17,9,0,409.64995650,409.64995650,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999993,0,0,0
1464,Law,115,65,0,410.05288975,410.05288975,n00000201,Real Property Title Disputes and Estates,1,0.999999,0,0,0
1472,Law,12,6,0,404.11140673,404.11140673,n00000234,Criminal Liability and Mens Rea Analysis,1,0.733942,0,0,0
1474,Law,87,49,0,388.35164903,388.35164903,n00000199,First Amendment Limits on State Regulation,1,0.980880,0,1,1
1476,Law,115,65,0,408.53770262,408.53770262,n00000200,Contract Formation and Enforceability Disputes,1,0.971353,0,0,0
1479,Law,17,9,0,413.35836705,413.35836705,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999280,0,0,0
1487,Law,91,52,0,391.20108302,391.20108302,n00000180,International Security and Legal Theory Frameworks,1,0.660633,0,0,0
1489,Law,82,46,0,390.04558888,390.04558888,n00000143,Classical Philosophical and Legal Doctrines,1,0.946654,0,1,1
1494,Law,111,63,0,380.71899040,380.71899040,n00000180,International Security and Legal Theory Frameworks,1,0.997161,0,0,0
1500,Law,54,30,0,427.31862014,427.31862014,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1506,Law,61,34,0,407.94793737,407.94793737,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999878,0,0,0
1509,Law,12,6,0,397.15337014,397.15337014,n00000199,First Amendment Limits on State Regulation,1,0.793131,0,1,1
1514,Law,115,65,0,386.16890339,386.16890339,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.388559,0,0,0
1524,Law,36,19,0,404.06301287,404.06301287,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1528,Law,77,44,0,397.96011925,397.96011925,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999891,0,0,0
1529,Law,45,24,0,384.26644630,384.26644630,n00000199,First Amendment Limits on State Regulation,1,0.998703,0,1,1
1530,Law,67,37,0,387.36156190,387.36156190,n00000199,First Amendment Limits on State Regulation,1,0.996584,0,1,1
1537,Law,38,22,0,420.79310189,420.79310189,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999625,0,0,0
1541,Law,141,80,0,384.30258333,384.30258333,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.959693,0,0,0
1542,Law,62,35,0,404.06419699,404.06419699,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999928,0,0,0
1555,Law,51,28,0,392.19221887,392.19221887,n00000199,First Amendment Limits on State Regulation,1,0.981756,0,1,1
1557,Law,17,9,0,394.78259115,394.78259115,n00000234,Criminal Liability and Mens Rea Analysis,1,0.982073,0,0,0
1565,Law,54,30,0,395.29523178,395.29523178,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.652602,0,0,0
1566,Law,39,22,0,410.07712170,410.07712170,n00000201,Real Property Title Disputes and Estates,1,0.999900,0,0,0
1568,Law,115,65,0,396.43649219,396.43649219,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.837443,0,0,0
1569,Law,58,32,0,411.34173070,411.34173070,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1572,Law,111,63,0,392.77685720,392.77685720,n00000142,Normative Ethical Theory Applications,1,0.908719,0,0,0
1574,Law,51,29,0,390.22425230,390.22425230,n00000143,Classical Philosophical and Legal Doctrines,1,0.999010,0,1,1
1579,Law,102,57,0,386.63090088,386.63090088,n00000199,First Amendment Limits on State Regulation,1,0.997402,0,1,1
1586,Law,96,55,0,406.89606278,406.89606278,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999800,0,0,0
1587,Law,79,45,0,383.00310549,383.00310549,n00000199,First Amendment Limits on State Regulation,1,0.674288,0,1,1
1595,Law,49,27,0,401.79679776,401.79679776,n00000235,Evidence Admissibility in Negligence Litigation,1,0.982885,0,0,0
1598,Law,72,41,0,399.00502475,399.00502475,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999969,0,0,0
1602,Law,67,38,0,389.24207109,389.24207109,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.703300,0,1,0
1606,Law,26,14,0,402.36784589,402.36784589,n00000234,Criminal Liability and Mens Rea Analysis,1,0.998457,0,0,0
1607,Law,116,66,0,384.38716716,384.38716716,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.641979,0,1,0
1609,Law,78,43,0,423.96643173,423.96643173,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1614,Law,62,35,0,408.57087829,408.57087829,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999089,0,0,0
1616,Law,69,38,0,408.03926311,408.03926311,n00000200,Contract Formation and Enforceability Disputes,1,0.999992,0,0,0
1619,Law,18,10,0,421.79032118,421.79032118,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1620,Law,62,35,0,400.62025640,400.62025640,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999984,0,0,0
1621,Law,93,51,0,411.70494505,411.70494505,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1622,Law,50,28,0,407.91032841,407.91032841,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1624,Law,20,11,0,392.72633979,392.72633979,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999999,0,0,0
1625,Law,58,34,0,409.64473293,409.64473293,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,0,0
1629,Law,28,15,0,387.11589691,387.11589691,n00000199,First Amendment Limits on State Regulation,1,0.901712,0,1,1
1632,Law,23,12,0,394.15025123,394.15025123,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.540147,0,1,0
1633,Law,129,74,0,397.43040252,397.43040252,n00000200,Contract Formation and Enforceability Disputes,1,0.994557,0,0,0
1634,Law,31,17,0,406.11641864,406.11641864,n00000201,Real Property Title Disputes and Estates,1,0.999799,0,0,0
1635,Law,70,39,0,420.79511359,420.79511359,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1642,Law,71,40,0,420.18567773,420.18567773,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1648,Law,76,43,0,391.96680494,391.96680494,n00000235,Evidence Admissibility in Negligence Litigation,1,0.907294,0,0,0
1649,Law,78,44,0,418.54816169,418.54816169,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1657,Law,12,6,0,405.87207357,405.87207357,n00000234,Criminal Liability and Mens Rea Analysis,1,0.980663,0,0,0
1658,Law,38,22,0,409.72073163,409.72073163,n00000235,Evidence Admissibility in Negligence Litigation,1,0.986245,0,0,0
1659,Law,69,39,0,387.36122913,387.36122913,n00000143,Classical Philosophical and Legal Doctrines,1,0.998124,0,1,1
1661,Law,154,87,0,379.04143493,379.04143493,n00000199,First Amendment Limits on State Regulation,1,0.913555,0,1,1
1679,Law,44,25,0,394.60398716,394.60398716,n00000201,Real Property Title Disputes and Estates,1,0.818257,0,0,0
1684,Law,81,45,0,410.14535234,410.14535234,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1694,Law,54,30,0,403.81683082,403.81683082,n00000235,Evidence Admissibility in Negligence Litigation,1,0.646632,0,0,0
1699,Law,30,17,0,409.13043378,409.13043378,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999995,0,0,0
1703,Law,107,60,0,397.11054896,397.11054896,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999611,0,0,0
1708,Law,12,6,0,407.77160171,407.77160171,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999675,0,0,0
1711,Law,62,35,0,398.82857147,398.82857147,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999991,0,0,0
1717,Law,83,46,0,412.16182487,412.16182487,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1725,Law,75,42,0,391.42165494,391.42165494,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.995321,0,0,0
1726,Law,28,15,0,400.96744230,400.96744230,n00000200,Contract Formation and Enforceability Disputes,1,0.983560,0,0,0
1733,Law,26,14,0,398.02943605,398.02943605,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.459703,0,0,0
1736,Law,12,6,0,395.23509251,395.23509251,n00000201,Real Property Title Disputes and Estates,1,0.991851,0,0,0
1738,Law,11,5,0,405.72539001,405.72539001,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1741,Law,61,34,0,399.96940826,399.96940826,n00000201,Real Property Title Disputes and Estates,1,0.996414,0,0,0
1742,Law,54,30,0,416.98100884,416.98100884,n00000234,Criminal Liability and Mens Rea Analysis,1,0.988192,0,0,0
1747,Law,40,22,0,416.88211192,416.88211192,n00000200,Contract Formation and Enforceability Disputes,1,0.999997,0,0,0
1748,Law,90,50,0,413.12575588,413.12575588,n00000200,Contract Formation and Enforceability Disputes,1,0.999999,0,0,0
1750,Law,44,25,0,415.48210501,415.48210501,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999875,0,0,0
1752,Law,58,32,0,398.69209942,398.69209942,n00000234,Criminal Liability and Mens Rea Analysis,1,0.751925,0,0,0
1765,Law,57,31,0,419.66920187,419.66920187,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1772,Law,11,5,0,413.99823801,413.99823801,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1782,Law,135,77,0,413.57238456,413.57238456,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1788,Law,54,30,0,404.88197114,404.88197114,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999620,0,0,0
1793,Law,109,62,0,402.16064070,402.16064070,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.563133,0,0,0
1794,Law,41,23,0,411.77475359,411.77475359,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999146,0,0,0
1795,Law,38,22,0,408.74200938,408.74200938,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999997,0,0,0
1798,Law,62,35,0,411.18359345,411.18359345,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999658,0,0,0
1800,Law,58,32,0,417.41366093,417.41366093,n00000200,Contract Formation and Enforceability Disputes,1,0.997797,0,0,0
1803,Law,17,9,0,410.30679182,410.30679182,n00000235,Evidence Admissibility in Negligence Litigation,1,0.983015,0,0,0
1817,Law,30,17,0,411.60653703,411.60653703,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999982,0,0,0
1820,Law,28,15,0,409.32535531,409.32535531,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1821,Law,74,42,0,399.52003444,399.52003444,n00000199,First Amendment Limits on State Regulation,1,0.968478,0,1,1
1825,Law,36,20,0,393.83328595,393.83328595,n00000235,Evidence Admissibility in Negligence Litigation,1,0.986691,0,0,0
1826,Law,12,6,0,408.54529236,408.54529236,n00000235,Evidence Admissibility in Negligence Litigation,1,0.954114,0,0,0
1838,Law,31,17,0,387.98561974,387.98561974,n00000199,First Amendment Limits on State Regulation,1,0.654597,0,1,1
1843,Law,17,9,0,409.83629737,409.83629737,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999999,0,0,0
1844,Law,97,55,0,413.00503259,413.00503259,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1845,Law,48,27,0,393.54630352,393.54630352,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.998757,0,0,0
1846,Law,12,6,0,414.11939452,414.11939452,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1853,Law,44,25,0,403.90004517,403.90004517,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.803412,0,0,0
1854,Law,26,14,0,400.91457853,400.91457853,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1857,Law,75,42,0,400.19640061,400.19640061,n00000235,Evidence Admissibility in Negligence Litigation,1,0.898893,0,0,0
1865,Law,31,18,0,413.15183699,413.15183699,n00000234,Criminal Liability and Mens Rea Analysis,1,0.993227,0,0,0
1870,Law,30,17,0,410.48562679,410.48562679,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999846,0,0,0
1876,Law,12,6,0,410.92645554,410.92645554,n00000200,Contract Formation and Enforceability Disputes,1,0.999861,0,0,0
1877,Law,70,41,0,397.46278468,397.46278468,n00000235,Evidence Admissibility in Negligence Litigation,1,0.944373,0,0,0
1878,Law,12,6,0,408.93477287,408.93477287,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1879,Law,23,13,0,410.24924226,410.24924226,n00000235,Evidence Admissibility in Negligence Litigation,1,0.947581,0,0,0
1886,Law,95,54,0,393.63947471,393.63947471,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.720045,0,0,0
1887,Law,84,48,0,412.05239258,412.05239258,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999999,0,0,0
1890,Law,56,32,0,404.22196251,404.22196251,n00000235,Evidence Admissibility in Negligence Litigation,1,0.850619,0,0,0
1892,Law,30,17,0,412.85942831,412.85942831,n00000200,Contract Formation and Enforceability Disputes,1,0.622011,0,0,0
1895,Law,12,6,0,411.21462125,411.21462125,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1903,Law,99,56,0,408.50288840,408.50288840,n00000200,Contract Formation and Enforceability Disputes,1,0.999876,0,0,0
1905,Law,74,42,0,394.30228722,394.30228722,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999670,0,0,0
1908,Law,38,22,0,413.09182292,413.09182292,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999998,0,0,0
1909,Law,12,6,0,413.98607006,413.98607006,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1915,Law,28,15,0,417.13103790,417.13103790,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1921,Law,70,39,0,391.76348763,391.76348763,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.979042,0,0,0
1925,Law,71,40,0,417.92404966,417.92404966,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1927,Law,41,23,0,382.49837043,382.49837043,n00000199,First Amendment Limits on State Regulation,1,0.995636,0,1,1
1931,Law,111,63,0,386.97471194,386.97471194,n00000180,International Security and Legal Theory Frameworks,1,0.940345,0,0,0
1935,Law,78,44,0,414.88450709,414.88450709,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1937,Law,40,22,0,389.45356356,389.45356356,n00000199,First Amendment Limits on State Regulation,1,0.995467,0,1,1
1939,Law,41,23,0,411.09648971,411.09648971,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999983,0,0,0
1945,Law,38,22,0,416.08629364,416.08629364,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1957,Law,84,46,0,414.83661940,414.83661940,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
