question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
1574,Law,50,28,0,390.22425230,390.22425230,n00000143,Classical Philosophical and Legal Doctrines,1,0.999010,0,1,1
1579,Law,105,59,0,386.63090642,386.63090642,n00000199,First Amendment Limits on State Regulation,1,0.997408,0,1,1
1586,Law,95,54,0,406.89606278,406.89606278,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999800,0,0,0
1587,Law,79,45,0,382.06112613,382.06112613,n00000199,First Amendment Limits on State Regulation,1,0.676646,0,1,1
1595,Law,49,27,0,401.80617985,401.80617985,n00000235,Evidence Admissibility in Negligence Litigation,1,0.992150,0,0,0
1598,Law,70,39,0,399.00502475,399.00502475,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999969,0,0,0
1602,Law,66,37,0,389.24207109,389.24207109,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.703300,0,1,0
1606,Law,25,13,0,402.36895228,402.36895228,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999562,0,0,0
1607,Law,115,65,0,384.38641799,384.38641799,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.641983,0,0,0
1609,Law,79,44,0,423.96643173,423.96643173,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1614,Law,62,35,0,408.57155650,408.57155650,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999767,0,0,0
1616,Law,70,39,0,408.03926976,408.03926976,n00000200,Contract Formation and Enforceability Disputes,1,0.999999,0,0,0
1619,Law,18,10,0,421.79032118,421.79032118,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1620,Law,62,35,0,400.62025641,400.62025641,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999984,0,0,0
1621,Law,93,51,0,411.70494505,411.70494505,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1622,Law,50,28,0,407.91032847,407.91032847,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1624,Law,20,11,0,392.72634054,392.72634054,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,0,0
1625,Law,56,32,0,409.64473324,409.64473324,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,0,0
1629,Law,30,16,0,386.01567134,386.01567134,n00000199,First Amendment Limits on State Regulation,1,0.902277,0,1,1
1632,Law,25,13,0,394.15025053,394.15025053,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.540147,0,1,0
1633,Law,126,71,0,397.43040252,397.43040252,n00000200,Contract Formation and Enforceability Disputes,1,0.994557,0,0,0
1634,Law,30,16,0,406.11641864,406.11641864,n00000201,Real Property Title Disputes and Estates,1,0.999799,0,0,0
1635,Law,70,39,0,420.79511360,420.79511360,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1642,Law,71,40,0,420.18567773,420.18567773,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1648,Law,78,44,0,391.99600708,391.99600708,n00000235,Evidence Admissibility in Negligence Litigation,1,0.934204,0,0,0
1649,Law,77,43,0,418.54816189,418.54816189,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1657,Law,12,6,0,405.87209525,405.87209525,n00000234,Criminal Liability and Mens Rea Analysis,1,0.980684,0,0,0
1658,Law,38,22,0,409.72073163,409.72073163,n00000235,Evidence Admissibility in Negligence Litigation,1,0.986245,0,0,0
1659,Law,69,39,0,387.36122913,387.36122913,n00000143,Classical Philosophical and Legal Doctrines,1,0.998124,0,1,1
1661,Law,154,87,0,379.01652679,379.01652679,n00000199,First Amendment Limits on State Regulation,1,0.904922,0,1,1
1679,Law,43,24,0,394.62921305,394.62921305,n00000201,Real Property Title Disputes and Estates,1,0.857647,0,0,0
1684,Law,80,44,0,410.14535234,410.14535234,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1694,Law,54,30,0,403.82047872,403.82047872,n00000235,Evidence Admissibility in Negligence Litigation,1,0.649005,0,0,0
1699,Law,30,17,0,409.13043833,409.13043833,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,0,0
1703,Law,107,60,0,397.11054896,397.11054896,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999611,0,0,0
1708,Law,12,6,0,407.77160200,407.77160200,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999676,0,0,0
1711,Law,62,35,0,398.82857695,398.82857695,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999997,0,0,0
1717,Law,83,46,0,412.16182487,412.16182487,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1725,Law,74,41,0,391.42165500,391.42165500,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.995321,0,0,0
1726,Law,28,15,0,400.96752173,400.96752173,n00000200,Contract Formation and Enforceability Disputes,1,0.983638,0,0,0
1733,Law,25,13,0,398.02943605,398.02943605,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.459703,0,0,0
1736,Law,12,6,0,395.23509633,395.23509633,n00000201,Real Property Title Disputes and Estates,1,0.991855,0,0,0
1738,Law,11,5,0,405.72539001,405.72539001,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1741,Law,60,33,0,399.96940830,399.96940830,n00000201,Real Property Title Disputes and Estates,1,0.996414,0,0,0
1742,Law,54,30,0,416.98785440,416.98785440,n00000234,Criminal Liability and Mens Rea Analysis,1,0.994980,0,0,0
1747,Law,40,22,0,416.88211345,416.88211345,n00000200,Contract Formation and Enforceability Disputes,1,0.999999,0,0,0
1748,Law,90,50,0,413.12575718,413.12575718,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1750,Law,43,24,0,415.48210501,415.48210501,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999875,0,0,0
1752,Law,62,35,0,398.74148690,398.74148690,n00000234,Criminal Liability and Mens Rea Analysis,1,0.789993,0,0,0
1765,Law,58,32,0,419.66920219,419.66920219,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1772,Law,11,5,0,413.99823802,413.99823802,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1782,Law,133,75,0,413.57238456,413.57238456,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1788,Law,54,30,0,404.88226098,404.88226098,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999910,0,0,0
1793,Law,107,60,0,402.16064070,402.16064070,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.563133,0,0,0
1794,Law,41,23,0,411.77475359,411.77475359,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999146,0,0,0
1795,Law,38,22,0,408.74201243,408.74201243,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,0,0
1798,Law,62,35,0,411.18383522,411.18383522,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999899,0,0,0
1800,Law,58,32,0,417.41519555,417.41519555,n00000200,Contract Formation and Enforceability Disputes,1,0.999330,0,0,0
1803,Law,17,9,0,410.31611464,410.31611464,n00000235,Evidence Admissibility in Negligence Litigation,1,0.992222,0,0,0
1817,Law,30,17,0,411.60655311,411.60655311,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999998,0,0,0
1820,Law,28,15,0,409.32535531,409.32535531,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1821,Law,73,41,0,398.86442598,398.86442598,n00000199,First Amendment Limits on State Regulation,1,0.983313,0,1,1
1825,Law,35,19,0,393.83335341,393.83335341,n00000235,Evidence Admissibility in Negligence Litigation,1,0.986757,0,0,0
1826,Law,12,6,0,408.54529236,408.54529236,n00000235,Evidence Admissibility in Negligence Litigation,1,0.954114,0,0,0
1838,Law,30,16,0,387.98561853,387.98561853,n00000199,First Amendment Limits on State Regulation,1,0.654598,0,1,1
1843,Law,17,9,0,409.83629768,409.83629768,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,0,0
1844,Law,97,55,0,413.00503259,413.00503259,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1845,Law,49,27,0,393.54630356,393.54630356,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.998757,0,0,0
1846,Law,12,6,0,414.11939457,414.11939457,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1853,Law,42,23,0,403.90004517,403.90004517,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.803412,0,0,0
1854,Law,25,13,0,400.91457853,400.91457853,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1857,Law,78,44,0,400.01024256,400.01024256,n00000235,Evidence Admissibility in Negligence Litigation,1,0.931109,0,0,0
1865,Law,31,18,0,413.15183699,413.15183699,n00000234,Criminal Liability and Mens Rea Analysis,1,0.993227,0,0,0
1870,Law,30,17,0,410.48562679,410.48562679,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999846,0,0,0
1876,Law,12,6,0,410.92645564,410.92645564,n00000200,Contract Formation and Enforceability Disputes,1,0.999861,0,0,0
1877,Law,67,38,0,397.48664950,397.48664950,n00000235,Evidence Admissibility in Negligence Litigation,1,0.967182,0,0,0
1878,Law,12,6,0,408.93477312,408.93477312,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1879,Law,23,13,0,410.24924226,410.24924226,n00000235,Evidence Admissibility in Negligence Litigation,1,0.947581,0,0,0
1886,Law,95,54,0,393.63947466,393.63947466,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.720045,0,0,0
1887,Law,84,48,0,412.05239258,412.05239258,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999999,0,0,0
1890,Law,54,30,0,404.26581692,404.26581692,n00000235,Evidence Admissibility in Negligence Litigation,1,0.888771,0,0,0
1892,Law,30,17,0,412.89499624,412.89499624,n00000200,Contract Formation and Enforceability Disputes,1,0.644535,0,0,0
1895,Law,12,6,0,411.21462140,411.21462140,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1903,Law,98,55,0,408.50288840,408.50288840,n00000200,Contract Formation and Enforceability Disputes,1,0.999876,0,0,0
1905,Law,73,41,0,394.30232919,394.30232919,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999718,0,0,0
1908,Law,38,22,0,413.09182313,413.09182313,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999998,0,0,0
1909,Law,12,6,0,413.98607006,413.98607006,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1915,Law,28,15,0,417.13103792,417.13103792,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1921,Law,70,39,0,391.76348823,391.76348823,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.979042,0,0,0
1925,Law,70,39,0,417.92404966,417.92404966,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1927,Law,43,24,0,381.96627102,381.96627102,n00000199,First Amendment Limits on State Regulation,1,0.995978,0,1,1
1931,Law,110,62,0,386.97471187,386.97471187,n00000180,International Security and Legal Theory Frameworks,1,0.942399,0,0,0
1935,Law,78,44,0,414.88450710,414.88450710,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1937,Law,43,24,0,389.45047731,389.45047731,n00000199,First Amendment Limits on State Regulation,1,0.995482,0,1,1
1939,Law,41,23,0,411.09650351,411.09650351,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999996,0,0,0
1945,Law,36,20,0,416.08629364,416.08629364,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1957,Law,83,45,0,414.83661940,414.83661940,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1959,Law,27,14,0,422.06564548,422.06564548,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1964,Law,92,51,0,393.68341970,393.68341970,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999158,0,0,0
1976,Law,77,44,0,405.15110120,405.15110120,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999398,0,0,0
1980,Law,30,17,0,413.19442377,413.19442377,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999990,0,0,0
1981,Law,30,16,0,389.18043094,389.18043094,n00000199,First Amendment Limits on State Regulation,1,0.991482,0,1,1
1984,Law,30,17,0,408.51224947,408.51224947,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999999,0,0,0
1985,Law,35,20,0,410.19747122,410.19747122,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
-1008718,Math,123,69,0,393.47549061,393.47549061,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.904736,0,0,0
-1008703,Math,123,69,0,406.60623291,406.60623291,n00000232,Applied Business Percentage Calculations,1,0.968186,0,0,0
-1008368,Math,126,71,0,410.75788406,410.75788406,n00000196,Evaluative Statement Veracity Assessment,1,0.992134,0,0,0
-1008305,Math,76,42,0,386.09294744,386.09294744,n00000155,Applied Algebraic and Analytic Computations,1,0.999850,0,0,0
-1008111,Math,89,49,0,384.58003878,384.58003878,n00000239,Advanced Integral Calculus and Applications,1,0.937645,0,0,0
-1008089,Math,86,48,0,392.89662728,392.89662728,n00000155,Applied Algebraic and Analytic Computations,1,0.988469,0,0,0
-1007895,Math,94,53,0,382.20077297,382.20077297,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.427151,0,0,0
-1007833,Math,136,77,0,422.04364112,422.04364112,n00000232,Applied Business Percentage Calculations,1,0.986340,0,0,0
-1007752,Math,136,77,0,422.04364112,422.04364112,n00000232,Applied Business Percentage Calculations,1,0.986340,0,0,0
-1007648,Math,115,65,0,412.11609052,412.11609052,n00000196,Evaluative Statement Veracity Assessment,1,0.990171,0,0,0
-1007613,Math,133,75,0,391.15493397,391.15493397,n00000245,Statistical Inference and Probability Theory,1,0.919346,0,1,1
-1007545,Math,133,75,0,410.71561740,410.71561740,n00000196,Evaluative Statement Veracity Assessment,1,0.630640,0,0,0
7692,Math,118,66,0,395.96870837,395.96870837,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.991338,0,0,0
7695,Math,130,73,0,391.67676266,391.67676266,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.955110,0,0,0
7698,Math,147,83,0,382.37744693,382.37744693,n00000161,Normal and Sampling Distribution Applications,1,0.672866,0,1,0
7699,Math,136,77,0,383.86010682,383.86010682,n00000040,Comparative Functional Organismal Biology,1,0.990601,0,0,0
7710,Math,118,66,0,384.60691210,384.60691210,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.998472,0,0,0
7711,Math,136,77,0,383.91811134,383.91811134,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.720499,0,0,0
7714,Math,142,80,0,383.43984376,383.43984376,n00000240,Applied Quantitative Partitioning Problems,1,0.473261,0,0,0
7723,Math,86,48,0,380.37314829,380.37314829,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.840953,0,0,0
7724,Math,101,56,0,419.08205225,419.08205225,n00000232,Applied Business Percentage Calculations,1,0.999981,0,0,0
7728,Math,154,87,0,388.44888606,388.44888606,n00000243,Projectile Motion and Kinematic Analysis,1,0.982075,0,0,0
7729,Math,128,72,0,393.64231133,393.64231133,n00000240,Applied Quantitative Partitioning Problems,1,0.981044,0,0,0
7735,Math,154,87,0,382.41197677,382.41197677,n00000161,Normal and Sampling Distribution Applications,1,0.566936,0,0,0
7738,Math,100,55,0,380.36774740,380.36774740,n00000154,Finite Group and Ring Theory Properties,1,0.841162,0,0,0
7742,Math,131,74,0,377.73677323,377.73677323,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.769529,0,0,0
7743,Math,147,83,0,404.47884833,404.47884833,n00000240,Applied Quantitative Partitioning Problems,1,0.782374,0,0,0
7749,Math,147,83,0,378.08741901,378.08741901,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.585716,0,1,0
7756,Math,110,61,0,392.08655456,392.08655456,n00000238,Advanced Transform and Series Analysis,1,0.998396,0,0,0
7763,Math,76,42,0,387.57258272,387.57258272,n00000155,Applied Algebraic and Analytic Computations,1,0.997728,0,0,0
7765,Math,147,83,0,375.11936379,375.11936379,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.814972,0,0,0
7766,Math,76,42,0,381.51712933,381.51712933,n00000155,Applied Algebraic and Analytic Computations,1,0.472383,0,0,0
7770,Math,97,54,0,394.12988903,394.12988903,n00000157,Applied Differential Equations and Numerical Methods,1,0.999686,0,0,0
7773,Math,60,33,0,414.96263068,414.96263068,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999886,0,1,1
7776,Math,94,53,0,403.80989001,403.80989001,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999415,0,1,1
7779,Math,129,72,0,401.94336437,401.94336437,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.998461,0,1,1
7782,Math,147,83,0,382.85472026,382.85472026,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.405032,0,1,0
7783,Math,139,78,0,390.55013240,390.55013240,n00000161,Normal and Sampling Distribution Applications,1,0.888730,0,0,0
7784,Math,147,83,0,387.88239911,387.88239911,n00000161,Normal and Sampling Distribution Applications,1,0.883090,0,0,0
7786,Math,107,60,0,386.85637177,386.85637177,n00000154,Finite Group and Ring Theory Properties,1,0.980264,0,0,0
7787,Math,126,71,0,379.18195024,379.18195024,n00000154,Finite Group and Ring Theory Properties,1,0.995729,0,0,0
7791,Math,108,60,0,395.24906364,395.24906364,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.999853,0,0,0
7793,Math,126,71,0,390.96019414,390.96019414,n00000154,Finite Group and Ring Theory Properties,1,0.995152,0,0,0
7796,Math,147,83,0,395.25057585,395.25057585,n00000158,Discrete Probability and Combinatorial Counting,1,0.746017,0,0,0
7799,Math,147,83,0,387.40221057,387.40221057,n00000158,Discrete Probability and Combinatorial Counting,1,0.774754,0,0,0
7805,Math,147,83,0,391.34978625,391.34978625,n00000245,Statistical Inference and Probability Theory,1,0.728828,0,1,1
7807,Math,147,83,0,385.71386546,385.71386546,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.948405,0,0,0
7811,Math,147,83,0,382.06175866,382.06175866,n00000241,Numerical Ordering and Estimation Techniques,1,0.994638,0,0,0
7812,Math,107,60,0,379.97811837,379.97811837,n00000241,Numerical Ordering and Estimation Techniques,1,0.832681,0,0,0
7816,Math,125,71,0,390.71433787,390.71433787,n00000240,Applied Quantitative Partitioning Problems,1,0.998822,0,0,0
7818,Math,147,83,0,381.83438697,381.83438697,n00000241,Numerical Ordering and Estimation Techniques,1,0.982846,0,0,0
7823,Math,147,83,0,383.74858797,383.74858797,n00000240,Applied Quantitative Partitioning Problems,1,0.940761,0,0,0
