question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
4833,History,8,4,0,374.53050617,374.53050617,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.591104,0,1,1
4836,History,95,54,0,374.68254325,374.68254325,n00000106,Colonial Justification and Imperial Ideology,1,0.985779,0,0,0
4840,History,31,17,0,381.07213949,381.07213949,n00000105,Archaeological Foundations of Early Civilizations,1,0.999839,0,0,0
4843,History,19,10,0,378.60939588,378.60939588,n00000105,Archaeological Foundations of Early Civilizations,1,0.997604,0,0,0
4847,History,47,26,0,376.03591344,376.03591344,n00000106,Colonial Justification and Imperial Ideology,1,0.999761,0,0,0
4848,History,36,20,0,376.94151783,376.94151783,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,1.000000,0,1,1
4852,History,39,22,0,380.42316187,380.42316187,n00000106,Colonial Justification and Imperial Ideology,1,0.993947,0,0,0
4857,History,42,23,0,362.95238978,362.95238978,n00000106,Colonial Justification and Imperial Ideology,1,0.450747,0,1,0
4858,History,32,17,0,376.13035176,376.13035176,n00000105,Archaeological Foundations of Early Civilizations,1,0.994499,0,0,0
4859,History,8,4,0,369.73860546,369.73860546,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.707581,0,1,1
4862,History,68,39,0,370.74968521,370.74968521,n00000105,Archaeological Foundations of Early Civilizations,1,0.725971,0,0,0
4864,History,129,73,0,383.12529769,383.12529769,n00000040,Comparative Functional Organismal Biology,1,0.937640,0,0,0
4865,History,118,67,0,371.91410248,371.91410248,n00000105,Archaeological Foundations of Early Civilizations,1,0.868481,0,0,0
4869,History,105,60,0,369.66762848,369.66762848,n00000105,Archaeological Foundations of Early Civilizations,1,0.963769,0,0,0
4873,History,114,65,0,374.28309936,374.28309936,n00000105,Archaeological Foundations of Early Civilizations,1,0.997027,0,0,0
4887,History,18,9,0,375.41553202,375.41553202,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.630570,0,1,1
4889,History,61,34,0,379.45743626,379.45743626,n00000106,Colonial Justification and Imperial Ideology,1,0.991204,0,0,0
4891,History,118,66,0,379.13691131,379.13691131,n00000143,Classical Philosophical and Legal Doctrines,1,0.881900,0,1,1
4895,History,8,4,0,371.06857859,371.06857859,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.660693,0,1,1
4900,History,34,18,0,376.92483411,376.92483411,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.944171,0,1,1
4901,History,37,20,0,378.41783621,378.41783621,n00000106,Colonial Justification and Imperial Ideology,1,0.993657,0,0,0
4902,History,36,20,0,385.17988396,385.17988396,n00000040,Comparative Functional Organismal Biology,1,0.999600,0,0,0
4904,History,154,87,0,376.88944223,376.88944223,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.824044,0,0,0
4905,History,140,79,0,372.06622967,372.06622967,n00000105,Archaeological Foundations of Early Civilizations,1,0.997228,0,0,0
4906,History,68,39,0,367.26331712,367.26331712,n00000105,Archaeological Foundations of Early Civilizations,1,0.999315,0,0,0
4908,History,125,71,0,378.85444656,378.85444656,n00000105,Archaeological Foundations of Early Civilizations,1,0.999960,0,0,0
4913,History,22,11,0,381.46570688,381.46570688,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.998663,0,1,1
4914,History,74,41,0,380.70917946,380.70917946,n00000106,Colonial Justification and Imperial Ideology,1,0.975456,0,0,0
4916,History,61,34,0,371.95062201,371.95062201,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.931962,0,1,1
4919,History,26,14,0,376.62231347,376.62231347,n00000106,Colonial Justification and Imperial Ideology,1,0.736063,0,1,0
4925,History,63,35,0,375.59610003,375.59610003,n00000106,Colonial Justification and Imperial Ideology,1,0.991877,0,0,0
4935,History,68,39,0,370.32726468,370.32726468,n00000105,Archaeological Foundations of Early Civilizations,1,0.770200,0,0,0
4937,History,105,60,0,372.94007905,372.94007905,n00000105,Archaeological Foundations of Early Civilizations,1,0.998754,0,0,0
4941,History,104,58,0,381.18396577,381.18396577,n00000106,Colonial Justification and Imperial Ideology,1,0.587416,0,0,0
4942,History,47,26,0,379.72519177,379.72519177,n00000106,Colonial Justification and Imperial Ideology,1,0.999967,0,0,0
4943,History,151,85,0,390.13327866,390.13327866,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.881461,0,0,0
4944,History,87,49,0,372.99032150,372.99032150,n00000106,Colonial Justification and Imperial Ideology,1,0.946936,0,0,0
4953,History,58,32,0,381.22197802,381.22197802,n00000106,Colonial Justification and Imperial Ideology,1,0.999762,0,0,0
4958,History,8,4,0,375.78964466,375.78964466,n00000106,Colonial Justification and Imperial Ideology,1,0.637348,0,1,0
4959,History,20,10,0,375.28588428,375.28588428,n00000106,Colonial Justification and Imperial Ideology,1,0.999552,0,0,0
4961,History,23,12,0,374.06054118,374.06054118,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.931335,0,1,1
4962,History,57,32,0,372.50216238,372.50216238,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999990,0,1,1
4965,History,148,84,0,370.70099835,370.70099835,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.989859,0,0,0
4966,History,149,84,0,368.97421513,368.97421513,n00000105,Archaeological Foundations of Early Civilizations,1,0.989998,0,0,0
4967,History,132,75,0,377.83420886,377.83420886,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.647093,0,0,0
4973,History,68,38,0,376.62406795,376.62406795,n00000106,Colonial Justification and Imperial Ideology,1,0.994778,0,0,0
4979,History,23,12,0,384.32285086,384.32285086,n00000106,Colonial Justification and Imperial Ideology,1,0.984897,0,0,0
4980,History,87,49,0,375.36581561,375.36581561,n00000106,Colonial Justification and Imperial Ideology,1,0.874832,0,0,0
4983,History,49,28,0,380.77323912,380.77323912,n00000106,Colonial Justification and Imperial Ideology,1,0.999979,0,0,0
4988,History,36,20,0,381.55834681,381.55834681,n00000106,Colonial Justification and Imperial Ideology,1,0.984611,0,0,0
4989,History,124,70,0,364.84489811,364.84489811,n00000106,Colonial Justification and Imperial Ideology,1,0.938674,0,0,0
4992,History,151,85,0,371.40927780,371.40927780,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999924,0,1,1
4996,History,39,22,0,375.17741508,375.17741508,n00000105,Archaeological Foundations of Early Civilizations,1,0.996662,0,0,0
4999,History,60,34,0,374.36511255,374.36511255,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.992074,0,0,0
5004,History,141,80,0,379.44960317,379.44960317,n00000040,Comparative Functional Organismal Biology,1,0.507748,0,0,0
5005,History,126,71,0,375.50724696,375.50724696,n00000105,Archaeological Foundations of Early Civilizations,1,0.999297,0,0,0
5006,History,49,28,0,379.97384852,379.97384852,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.979631,0,0,0
5007,History,68,39,0,382.29692288,382.29692288,n00000105,Archaeological Foundations of Early Civilizations,1,0.846476,0,0,0
5011,History,107,60,0,375.13382758,375.13382758,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.967237,0,0,0
5020,History,63,35,0,373.58096602,373.58096602,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.932439,0,1,1
5024,History,47,26,0,390.08759246,390.08759246,n00000143,Classical Philosophical and Legal Doctrines,1,0.992477,0,1,1
5026,History,8,4,0,376.86166597,376.86166597,n00000106,Colonial Justification and Imperial Ideology,1,0.934399,0,0,0
5027,History,32,17,0,372.44792255,372.44792255,n00000106,Colonial Justification and Imperial Ideology,1,0.880714,0,0,0
5033,History,110,62,0,371.01173652,371.01173652,n00000105,Archaeological Foundations of Early Civilizations,1,0.742288,0,0,0
5038,History,52,30,0,371.31453295,371.31453295,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.840981,0,0,0
5039,History,118,67,0,377.47941027,377.47941027,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.662599,0,0,0
5047,History,115,65,0,381.91662762,381.91662762,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.344861,0,0,0
5049,History,60,34,0,383.57776962,383.57776962,n00000143,Classical Philosophical and Legal Doctrines,1,0.974438,0,1,1
5051,History,60,34,0,385.91179572,385.91179572,n00000143,Classical Philosophical and Legal Doctrines,1,0.972470,0,1,1
5052,History,113,64,0,372.92469513,372.92469513,n00000106,Colonial Justification and Imperial Ideology,1,0.999846,0,0,0
-1001849,Law,12,6,0,416.41641749,416.41641749,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
-1001841,Law,78,44,0,417.13338525,417.13338525,n00000200,Contract Formation and Enforceability Disputes,1,0.999998,0,0,0
-1001776,Law,30,17,0,410.48562679,410.48562679,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999846,0,0,0
-1001775,Law,12,6,0,414.84338774,414.84338774,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,0,0
-1001771,Law,31,18,0,413.15183699,413.15183699,n00000234,Criminal Liability and Mens Rea Analysis,1,0.993227,0,0,0
-1001758,Law,108,61,0,382.74532240,382.74532240,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999010,0,0,0
-1001690,Law,23,13,0,411.33488102,411.33488102,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999995,0,0,0
-1001686,Law,98,55,0,409.55818639,409.55818639,n00000200,Contract Formation and Enforceability Disputes,1,0.997544,0,0,0
-1001685,Law,115,65,0,384.70605426,384.70605426,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.977531,0,0,0
-1001680,Law,78,44,0,412.39648304,412.39648304,n00000200,Contract Formation and Enforceability Disputes,1,0.999989,0,0,0
-1001677,Law,41,22,0,398.82669978,398.82669978,n00000199,First Amendment Limits on State Regulation,1,0.987083,0,1,1
-1001606,Law,98,55,0,402.49179678,402.49179678,n00000200,Contract Formation and Enforceability Disputes,1,0.999797,0,0,0
-1001599,Law,12,6,0,418.70243894,418.70243894,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999976,0,0,0
-1001597,Law,43,24,0,389.95877976,389.95877976,n00000199,First Amendment Limits on State Regulation,1,0.987794,0,1,1
-1001590,Law,27,14,0,419.74931457,419.74931457,n00000200,Contract Formation and Enforceability Disputes,1,0.993180,0,0,0
-1001588,Law,43,24,0,394.83969676,394.83969676,n00000201,Real Property Title Disputes and Estates,1,0.828629,0,0,0
-1001584,Law,92,51,0,393.36249254,393.36249254,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.998411,0,0,0
-1001509,Law,78,44,0,395.08010864,395.08010864,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999147,0,0,0
-1001503,Law,31,18,0,405.31203761,405.31203761,n00000235,Evidence Admissibility in Negligence Litigation,1,0.969894,0,0,0
-1001500,Law,89,49,0,416.86809742,416.86809742,n00000200,Contract Formation and Enforceability Disputes,1,0.999968,0,0,0
-1001496,Law,79,45,0,382.04351139,382.04351139,n00000199,First Amendment Limits on State Regulation,1,0.745334,0,1,1
-1001395,Law,50,28,0,401.35088224,401.35088224,n00000142,Normative Ethical Theory Applications,1,0.580594,0,1,0
-1001332,Law,12,6,0,406.80984012,406.80984012,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999919,0,0,0
-1001325,Law,115,65,0,382.03753152,382.03753152,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.959688,0,0,0
-1001322,Law,43,24,0,388.63721602,388.63721602,n00000199,First Amendment Limits on State Regulation,1,0.715965,0,1,1
-1001320,Law,43,24,0,404.39854928,404.39854928,n00000235,Evidence Admissibility in Negligence Litigation,1,0.996379,0,0,0
-1001318,Law,78,44,0,402.99048733,402.99048733,n00000200,Contract Formation and Enforceability Disputes,1,0.990826,0,0,0
-1001304,Law,22,11,0,409.64096091,409.64096091,n00000201,Real Property Title Disputes and Estates,1,0.957079,0,0,0
-1001296,Law,90,51,0,398.60351863,398.60351863,n00000199,First Amendment Limits on State Regulation,1,0.961596,0,1,1
-1001243,Law,30,16,0,384.61326230,384.61326230,n00000199,First Amendment Limits on State Regulation,1,0.971131,0,1,1
-1001223,Law,17,9,0,422.71174996,422.71174996,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
-1001135,Law,17,9,0,402.90920490,402.90920490,n00000201,Real Property Title Disputes and Estates,1,0.999919,0,0,0
-1001134,Law,49,28,0,407.34804534,407.34804534,n00000235,Evidence Admissibility in Negligence Litigation,1,0.957507,0,0,0
-1001060,Law,17,9,0,397.00357546,397.00357546,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999983,0,0,0
-1001048,Law,49,26,0,407.25613984,407.25613984,n00000201,Real Property Title Disputes and Estates,1,0.998532,0,0,0
-1001046,Law,154,87,0,380.57079141,380.57079141,n00000143,Classical Philosophical and Legal Doctrines,1,0.760832,0,1,1
-1001045,Law,115,65,0,387.63822722,387.63822722,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.323191,0,0,0
-1000986,Law,30,17,0,415.82758681,415.82758681,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999721,0,0,0
-1000916,Law,70,39,0,411.99012612,411.99012612,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
-1000913,Law,114,64,0,411.64288579,411.64288579,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
-1000836,Law,141,80,0,391.73046502,391.73046502,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999525,0,0,0
-1000827,Law,17,9,0,406.83588680,406.83588680,n00000201,Real Property Title Disputes and Estates,1,0.999990,0,0,0
-1000808,Law,77,43,0,382.90467946,382.90467946,n00000142,Normative Ethical Theory Applications,1,0.871960,0,0,0
866,Law,43,24,0,423.10227124,423.10227124,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
869,Law,17,9,0,417.85060684,417.85060684,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999820,0,0,0
871,Law,18,10,0,413.91234213,413.91234213,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
875,Law,17,9,0,427.02880320,427.02880320,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
878,Law,133,75,0,412.48289545,412.48289545,n00000201,Real Property Title Disputes and Estates,1,0.999985,0,0,0
881,Law,17,9,0,420.04627310,420.04627310,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999889,0,0,0
882,Law,61,34,0,412.68241962,412.68241962,n00000234,Criminal Liability and Mens Rea Analysis,1,0.985526,0,0,0
893,Law,12,6,0,406.85134856,406.85134856,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
897,Law,31,18,0,410.11157248,410.11157248,n00000234,Criminal Liability and Mens Rea Analysis,1,0.988197,0,0,0
898,Law,34,19,0,412.92798871,412.92798871,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999997,0,0,0
899,Law,12,6,0,412.34052593,412.34052593,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
902,Law,17,9,0,407.39878368,407.39878368,n00000201,Real Property Title Disputes and Estates,1,0.999987,0,0,0
914,Law,98,55,0,412.49175742,412.49175742,n00000200,Contract Formation and Enforceability Disputes,1,0.999996,0,0,0
921,Law,67,38,0,395.69747155,395.69747155,n00000200,Contract Formation and Enforceability Disputes,1,0.985363,0,0,0
923,Law,73,41,0,414.60678319,414.60678319,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
924,Law,17,9,0,414.72713689,414.72713689,n00000200,Contract Formation and Enforceability Disputes,1,0.999293,0,0,0
927,Law,136,76,0,413.47458357,413.47458357,n00000200,Contract Formation and Enforceability Disputes,1,0.999916,0,0,0
928,Law,30,17,0,418.37654180,418.37654180,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999999,0,0,0
934,Law,48,28,0,415.93119802,415.93119802,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999995,0,0,0
945,Law,97,54,0,413.48052689,413.48052689,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
947,Law,11,5,0,403.96289596,403.96289596,n00000201,Real Property Title Disputes and Estates,1,0.985860,0,0,0
948,Law,77,43,0,418.18821614,418.18821614,n00000200,Contract Formation and Enforceability Disputes,1,0.999981,0,0,0
950,Law,154,87,0,378.68932112,378.68932112,n00000180,International Security and Legal Theory Frameworks,1,0.587269,0,0,0
951,Law,5,2,0,397.71022864,397.71022864,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999846,0,0,0
954,Law,43,24,0,402.40315107,402.40315107,n00000235,Evidence Admissibility in Negligence Litigation,1,0.941193,0,0,0
967,Law,70,39,0,389.19916368,389.19916368,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.998847,0,0,0
971,Law,61,34,0,381.07816575,381.07816575,n00000143,Classical Philosophical and Legal Doctrines,1,0.997706,0,1,1
972,Law,73,41,0,399.86624446,399.86624446,n00000142,Normative Ethical Theory Applications,1,0.991520,0,0,0
973,Law,115,65,0,377.52861675,377.52861675,n00000143,Classical Philosophical and Legal Doctrines,1,0.990490,0,1,1
974,Law,149,84,0,375.21085393,375.21085393,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.989921,0,1,1
976,Law,90,51,0,381.96270753,381.96270753,n00000199,First Amendment Limits on State Regulation,1,0.997917,0,1,1
977,Law,78,44,0,407.59752968,407.59752968,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999629,0,0,0
978,Law,12,6,0,411.61234750,411.61234750,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
991,Law,12,6,0,408.22300360,408.22300360,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999999,0,0,0
996,Law,51,28,0,384.24903709,384.24903709,n00000199,First Amendment Limits on State Regulation,1,0.520858,0,1,1
997,Law,72,41,0,393.29385511,393.29385511,n00000201,Real Property Title Disputes and Estates,1,0.997447,0,0,0
1006,Law,30,17,0,412.86157739,412.86157739,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999967,0,0,0
1009,Law,62,35,0,413.32716208,413.32716208,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1019,Law,30,17,0,410.14319953,410.14319953,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,0,0
