question_id,category,leaf_id,leaf_label,weight,n_leaves
6815,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6138,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6461,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6063,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6259,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6391,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6768,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
2170,"Psychology",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
3073,"Biology",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
3161,"Biology",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
3218,"Biology",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
3018,"Biology",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
2876,"Biology",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
3499,"Biology",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
3126,"Biology",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-0,454801,2
3126,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",-1,006691,2
6750,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6505,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6671,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6242,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6798,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6550,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6594,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6112,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6596,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6754,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6793,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6240,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6113,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6552,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6181,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6616,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6681,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6176,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6437,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6424,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6592,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6612,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6230,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6226,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6110,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6207,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6087,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6753,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6048,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6728,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6690,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6490,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6601,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6354,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6541,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6419,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6666,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6368,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
2064,"Psychology",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
2654,"Psychology",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
9193,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
9391,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
8637,"Math",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
9225,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
9282,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",-0,459902,2
9282,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",-0,997896,2
9428,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
10024,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
9654,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
3709,"Chemistry",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
4547,"Chemistry",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
4320,"Chemistry",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
4651,"Chemistry",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
3613,"Chemistry",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
4231,"Chemistry",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
3711,"Chemistry",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
3179,"Biology",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
9975,"Physics",n00000189,"Molecular and Atomic Mass Calculations",-0,371357,2
9975,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",-1,170530,2
9246,"Physics",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
10027,"Physics",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
10150,"Physics",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
9666,"Physics",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
10083,"Physics",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
3721,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4574,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4538,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",-0,509980,2
4538,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",-0,917561,2
3634,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",-0,518166,2
3634,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",-0,905380,2
3898,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4368,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
3934,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4207,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4143,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4210,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4506,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
3531,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
3970,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4542,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
3978,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",-0,305779,2
3978,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",-1,333888,2
4456,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
3988,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
3338,"Biology",n00000189,"Molecular and Atomic Mass Calculations",-0,576039,2
3338,"Biology",n00000030,"Thermodynamic and Gas State Calculations",-0,825812,2
11869,"Engineering",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
11890,"Engineering",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
9475,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
9954,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
10284,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
10269,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
9086,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
10000,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
9902,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
9621,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
4621,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
3759,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
3787,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
3672,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
3705,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
4537,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
4174,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
3548,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
9616,"Physics",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
9378,"Physics",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
10225,"Physics",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
9971,"Physics",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
9775,"Physics",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
9480,"Physics",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
10303,"Physics",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
9471,"Physics",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
10176,"Physics",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3639,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3895,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4355,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3990,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3954,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",-0,470349,2
3954,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",-0,980253,2
4517,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4057,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4413,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3786,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3803,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4105,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4375,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3995,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4209,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",-0,404324,2
4209,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",-1,100899,2
3636,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4607,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3725,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4261,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3807,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4172,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4346,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3703,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
4521,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
5320,"Other",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4435,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4243,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4061,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
3581,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4467,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
3666,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4117,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4014,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4494,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
3841,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
3597,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
3620,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4468,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
3673,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4082,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
4387,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",-0,644012,2
4387,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",-0,744822,2
4155,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",-0,597600,2
4155,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",-0,798797,2
4076,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
